cat_code,category1,category2,category3,category4,growth_rate
50000314,화장품/미용,향수,남녀공용향수,,0.13162381651097754
50000326,화장품/미용,남성화장품,올인원,,-0.12289415957573824
50000333,화장품/미용,남성화장품,남성청결제,,0.6018866321832679
50004584,화장품/미용,색조메이크업,아이라이너,펜슬형,0.47391354047365875
50000294,화장품/미용,바디케어,제모제,,0.471555635251355
50000281,화장품/미용,바디케어,바디크림,,0.2243248100729225
50000319,화장품/미용,뷰티소품,화장품케이스,,0.9913868756304671
50000295,화장품/미용,바디케어,바디슬리밍,,2.438281879274292
50000311,화장품/미용,헤어스타일링,염색약,,0.30712684440148386
50000459,화장품/미용,클렌징,클렌징파우더,,1.215154535305906
50000437,화장품/미용,스킨케어,스킨/토너,,-0.09393573277941858
50000461,화장품/미용,클렌징,스크럽/필링,,0.04252746872785784
50004404,화장품/미용,선케어,태닝,태닝크림,0.1013910992104139
50000400,화장품/미용,색조메이크업,하이라이터/쉐이딩,,0.0739131184791233
50000297,화장품/미용,헤어케어,샴푸,,0.37111912024451565
50000300,화장품/미용,헤어케어,헤어에센스,,0.3978621686763919
50000302,화장품/미용,헤어케어,헤어미스트,,0.1071188850016811
50000397,화장품/미용,색조메이크업,마스카라,,0.5120660860195079
50000465,화장품/미용,마스크/팩,워시오프팩,,-0.020187530286774225
50000444,화장품/미용,스킨케어,화장품세트,,0.19238864074082418
50000283,화장품/미용,바디케어,바디미스트,,-0.012938905705707215
50000288,화장품/미용,바디케어,목욕비누,,0.3196392725135464
50000463,화장품/미용,마스크/팩,마스크시트,,0.5239872145220528
50000332,화장품/미용,남성화장품,쉐이빙폼,,0.09545815056061979
50000305,화장품/미용,헤어케어,헤어케어세트,,-0.028626124478085546
50000299,화장품/미용,헤어케어,트리트먼트,,0.37120236680478125
50000303,화장품/미용,헤어케어,두피케어,,0.13969893291918578
50000334,화장품/미용,남성화장품,남성화장품세트,,0.3672574403696278
50000471,화장품/미용,베이스메이크업,CC크림,,0.022145002007353032
50000470,화장품/미용,베이스메이크업,BB크림,,0.2403377746968296
50000316,화장품/미용,뷰티소품,바디소품,,0.009517989693846873
50000282,화장품/미용,바디케어,바디오일,,0.1256597986275767
50000296,화장품/미용,바디케어,바디케어세트,,-0.048211363049616485
50000293,화장품/미용,바디케어,데오드란트,,-0.06933321550066152
50000304,화장품/미용,헤어케어,탈모케어,,-0.06411395776258422
50000347,화장품/미용,베이스메이크업,컨실러,,0.27689015433285036
50000321,화장품/미용,남성화장품,스킨,,0.1073860746636972
50000328,화장품/미용,남성화장품,클렌징,,-0.024217423243921066
50000322,화장품/미용,남성화장품,로션,,0.02204657426603651
50004380,화장품/미용,뷰티소품,아이소품,속눈썹/속눈썹펌제,0.29076918444329314
50000317,화장품/미용,뷰티소품,타투,,0.15246342392195933
50000469,화장품/미용,마스크/팩,마스크/팩세트,,0.06278823329529981
50005289,화장품/미용,뷰티소품,DIY화장품재료,,-0.06020653726404912
50000447,화장품/미용,선케어,선스틱,,0.2218791234433135
50004398,화장품/미용,뷰티소품,헤어소품,헤어롤,-0.055737901347234886
50004399,화장품/미용,뷰티소품,헤어소품,세안밴드,0.43068152566225315
50004395,화장품/미용,뷰티소품,페이스소품,기타페이스소품,0.29150057080680036
50004392,화장품/미용,뷰티소품,페이스소품,세안도구,0.17883008152644497
50004391,화장품/미용,뷰티소품,페이스소품,마사지도구,0.9705271570375191
50000455,화장품/미용,클렌징,클렌징젤,,0.08912617428126524
50000467,화장품/미용,마스크/팩,수면팩,,-0.13743299181889634
50000453,화장품/미용,클렌징,클렌징크림,,0.30255403783667867
50004196,화장품/미용,베이스메이크업,파우더,루스파우더,0.11110996784140692
50000286,화장품/미용,바디케어,바디스크럽,,0.1353169659355422
50000301,화장품/미용,헤어케어,헤어팩,,0.2619570674550691
50004396,화장품/미용,뷰티소품,헤어소품,헤어브러시,0.37165787632833713
50000406,화장품/미용,네일케어,네일케어도구,,0.9523167335854714
50000292,화장품/미용,바디케어,아로마테라피,,2.68272701279153
50000464,화장품/미용,마스크/팩,필오프팩,,0.8179497698558171
50000404,화장품/미용,네일케어,네일영양제,,0.7112642642378078
50004397,화장품/미용,뷰티소품,헤어소품,미용가위,0.41402809964395604
50004581,화장품/미용,베이스메이크업,파운데이션,스틱형,-0.08024047613570984
50004378,화장품/미용,헤어스타일링,파마약,스트레이트,1.6072658162266418
50000306,화장품/미용,헤어스타일링,헤어왁스,,0.43354069898522596
50004401,화장품/미용,뷰티소품,헤어소품,기타헤어소품,0.30019787379216534
50000452,화장품/미용,클렌징,클렌징오일,,0.008758485254183768
50004403,화장품/미용,선케어,태닝,태닝오일,0.0789061861085969
50000449,화장품/미용,선케어,애프터선,,0.14992358271617556
50004389,화장품/미용,뷰티소품,페이스소품,퍼프,0.5110218566150133
50000454,화장품/미용,클렌징,클렌징로션,,0.4778351360711173
50004585,화장품/미용,헤어스타일링,파마약,웨이브,0.20236988422537028
50000466,화장품/미용,마스크/팩,코팩,,0.004319541580615649
50004380,화장품/미용,색조메이크업,속눈썹영양제,,0.29076918444329314
50000298,화장품/미용,헤어케어,린스,,0.33058041361920054
50004589,화장품/미용,뷰티소품,메이크업브러시,브러시세트,0.02618160530999325
50004379,화장품/미용,뷰티소품,아이소품,뷰러,-0.09341762210289606
50004583,화장품/미용,색조메이크업,아이라이너,젤형,-0.43292975845161197
50000448,화장품/미용,선케어,선파우더/쿠션,,0.23424391395564625
50000327,화장품/미용,남성화장품,선크림,,0.4226476139153823
50004377,화장품/미용,색조메이크업,아이라이너,리퀴드형,-0.28829253943086
50000308,화장품/미용,헤어스타일링,헤어무스,,0.6158256085679867
50004387,화장품/미용,뷰티소품,페이스소품,기름종이,-0.21971965398872917
50000307,화장품/미용,헤어스타일링,헤어스프레이,,0.42743788984420417
50000331,화장품/미용,남성화장품,메이크업,,0.4565595344180431
50004587,화장품/미용,뷰티소품,메이크업브러시,아이브러시,-0.004078949269036403
50004386,화장품/미용,뷰티소품,아이소품,기타아이소품,0.2768784995381781
50004394,화장품/미용,뷰티소품,페이스소품,피지/각질제거기,0.24170737457807046
50004383,화장품/미용,뷰티소품,아이소품,눈썹가위,0.13805138085895652
50004382,화장품/미용,뷰티소품,아이소품,눈썹칼,0.20182717547501228
50004381,화장품/미용,뷰티소품,아이소품,쌍꺼풀,-0.2003541035928268
50004586,화장품/미용,뷰티소품,페이스소품,면봉,0.44902769047993085
50000393,화장품/미용,색조메이크업,립글로스,,0.33553851464846884
50000457,화장품/미용,클렌징,클렌징티슈,,9.790040515578191e-05
50000460,화장품/미용,클렌징,립앤아이리무버,,0.02912335300613411
50000456,화장품/미용,클렌징,클렌징워터,,0.5155150771184718
50000446,화장품/미용,선케어,선스프레이,,0.23501708780615105
50004402,화장품/미용,뷰티소품,메이크업브러시,립브러시,0.4206116391897894
50004388,화장품/미용,뷰티소품,페이스소품,화장솜,0.12735414407114898
50000468,화장품/미용,마스크/팩,마사지크림/젤,,0.11592209718458357
50000324,화장품/미용,남성화장품,크림,,0.519848755819948
50000346,화장품/미용,베이스메이크업,트윈케이크,,-0.1714222739583433
50000309,화장품/미용,헤어스타일링,헤어젤,,0.16355845709222772
50004385,화장품/미용,뷰티소품,아이소품,샤프너,0.13198442161137702
50004384,화장품/미용,뷰티소품,아이소품,족집게,0.1409112903856049
50000395,화장품/미용,색조메이크업,립라이너,,0.2527082179516824
50000405,화장품/미용,네일케어,네일리무버,,0.057133093276821256
50005287,화장품/미용,바디케어,샤워코롱,,-0.36988751903406136
50000401,화장품/미용,색조메이크업,색조메이크업세트,,0.02523682129743743
50004393,화장품/미용,뷰티소품,페이스소품,코털제거기,0.36584702656848767
50000462,화장품/미용,클렌징,클렌징세트,,0.3890699546123364
50004195,화장품/미용,선케어,태닝,태닝스프레이,0.7009766310823484
50000315,화장품/미용,향수,향수세트,,-0.13395511490402912
50000325,화장품/미용,남성화장품,아이케어,,-0.06639115530168216
50000323,화장품/미용,남성화장품,에센스,,-0.017063260045574347
50004400,화장품/미용,뷰티소품,헤어소품,헤어캡,0.15198012115306248
50004641,화장품/미용,선케어,태닝,태닝티슈,-0.029957243296219183
