cat_code,keyword,rank,growth_rate
50000438,바이오더마하이드라비오에센스로션,29,0.22803697390982003
50000438,매드스킨케어데이타임디펜스쉴딩모이스처라이저120ml,30,1424.0465199999999
50000438,바이오더마에센스로션,31,0.2658263001807084
50000438,클린앤클리어로션,32,0.8544746048396039
50000438,아토베리어md,33,6.677458896780866
50000438,skinb5,34,402.7816094806726
50000438,제로이드,35,-0.5998264775638324
50000438,에멀전,36,-0.5136095500903504
50000438,아벤느트릭세라로션,37,-0.043351557596517654
50000438,독도로션400,38,5.52836344320905
50000438,아토베리어365로션,39,4.250155729573627
50000438,애터미로션,40,0.06829848775113034
50000439,앰플,1,5.754282840388762
50000439,세럼,2,7.563449270089924
50000439,에센스,3,2.443934823581108
50000439,비타민c세럼,4,10.703342482576872
50000439,에스티로더갈색병,5,0.16081740456874605
50000439,바쿠치올세럼,6,3.347695387216162
50000439,인셀덤카밍젤,7,3.675777504994967
50000439,비타민c앰플,8,1.5197552152700378
50000439,미백앰플,9,1.3462281791669257
50000439,베리홉미백앰플,10,1.5064910431089742
50000439,설화수윤조에센스,11,0.03184187357209001
50000439,보르피린,12,3.925730140953857
50000439,앰플추천,13,2.48453661313807
50000439,바쿠치올앰플,14,237.23612299385357
50000439,화이트닝세럼,15,40.651457533794286
50000439,구달청귤비타c세럼,16,1.1927923282233484
50000439,윤조에센스,17,2.769392745079636
50000439,카르노신세럼,18,181995.66844919784
50000439,비타민앰플,19,0.5583597606764255
50000439,egf앰플,20,3.4634212046796433
50000439,화이트닝앰플,21,3.9267482198888706
50000439,베리홉,22,1.351647968134972
50000439,나이아신아마이드,23,2.1652133461518015
50000439,레티놀,24,1.676871448613718
50000439,수분앰플,25,0.7280514594046692
50000439,에스티로더,26,0.8009938460649726
50000439,mts앰플,27,2.929578422542456
50000439,차가버섯앰플,28,949.0563616478308
50000439,그린토마토앰플,29,0.34873290993533734
50000439,샵벨르엘리시어,30,2.8778116138100094
50000439,세포랩,31,5.479391958009691
50000439,수분에센스,32,2.324172533055337
50000439,이니스프리블랙티앰플,33,-0.22493119313909582
50000439,아이오페레티놀,34,0.07670779831068408
50000439,에센스세럼,35,6.293328092992234
50000439,디오디너리,36,0.4685354940583286
50000439,기미앰플,37,3.5162198240718556
50000439,모공앰플,38,0.6367885644833391
50000439,아데노신시카세럼,39,15.982959146760777
50000439,sk2피테라에센스,40,0.2454858043200563
50000440,수분크림,1,3.968488621764801
50000440,시카크림,2,10.81779923772804
50000440,크림,3,9.435024762102827
50000440,재생크림,4,9.644665844076338
50000440,미백크림,5,3.54135026528274
50000440,가히멀티밤,6,-0.7432194855771519
50000440,마데카크림,7,4.2757320695851995
50000440,주름개선크림,8,22.677251668554398
50000440,기미잡티크림,9,3.9050912882395865
50000440,보습크림,10,15.679014766563263
50000440,인셀덤크림,11,3.2815610906810617
50000440,닥터지블랙스네일크림,12,0.4396442273150518
50000440,달팽이크림,13,0.8094447422509143
50000440,키엘수분크림,14,0.4914859228572195
50000440,피부재생크림,15,2.587674009734647
50000440,피지오겔페이셜크림,16,0.02027125234532856
50000440,영양크림,17,2.444885333725766
50000440,피지오겔,18,0.4895193080517448
50000440,주름크림,19,10.272829148581792
50000440,콜라겐크림,20,10.058963480569032
50000440,그린티시카크림,21,25509.93658023827
50000440,진정크림,22,17.77120728305065
50000440,닥터지수분크림,23,0.20999703889664967
50000440,설화수탄력크림,24,0.28994614993163337
50000440,닥터지레드블레미쉬클리어크림,25,0.033066386635686174
50000440,제네틱씬크로크림,26,1.5642139218029394
50000440,멀티밤,27,-0.4348478888868146
50000440,라로슈포제시카플라스트밤b5,28,0.11582036812731111
50000440,에스트라아토베리어365크림,29,0.2389626486438765
50000440,마유크림,30,1.3069742035657357
50000440,닥터지달팽이크림,31,2.3373074288293045
50000440,가희멀티밤,32,1.3788639861051113
50000440,기미크림,33,1.4709155661308464
50000440,김정문알로에,34,0.9485467120888083
50000440,포포크림,35,2.7082632311349926
50000440,제로이드,36,0.23896202384493992
50000440,egf재생크림,37,1.7201723815968277
50000440,닥터지,38,1.4514556945383803
50000440,그린티재생시카크림,39,601.6697200000001
50000440,김정문알로에큐어크림,40,-0.25021220910672215
50000441,아이크림,1,4.633533285561048
50000441,ahc아이크림,2,0.2534161696118278
50000441,유세린아이크림,3,0.5078244210882723
50000441,콜라겐아이크림,4,81.24607206068795
50000441,ahc,5,2.5425308644465083
50000441,아이크림추천,6,-0.04928676174752389
50000441,ahc아이크림시즌11,7,863.813629868215
50000441,아이케어아이크림,8,29902.92917547569
50000441,에스티로더아이크림,9,0.1645562360510322
50000441,베리홉아이크림,10,2.9082803937383677
50000441,ahc아이크림시즌10,11,-0.16064952869168858
50000441,설화수아이크림,12,-0.034867073120964376
50000441,아이케어,13,-0.26177269422104166
50000441,바비브라운아이크림,14,0.08946555097370434
50000441,참존아이크림,15,0.64099089280234
50000441,바이브아이크림,16,1304.6454780919491
50000441,아이레놀,17,0.07673096350446529
50000441,아이오페아이크림,18,-0.07006828951058319
50000441,아이크림50,19,683.0755664652567
50000441,가히아이밤,20,0.13027764424290544
50000441,랑콤아이크림,21,0.009027585577092934
50000441,에이에이치씨아이크림,22,0.13670175664410222
50000441,다크서클크림,23,1.3895462676877752
50000441,썬플랜,24,1.054594280642847
50000441,설화수자음생아이크림,25,0.04561440162074715
50000441,헤라아이크림,26,-0.04561505123738463
50000441,스와니코코아이크림,27,-0.3586556892582895
50000441,리메스카눈밑지방크림8ml,28,2.7941168587255145
50000441,다크써클크림,29,4.266835632909265
50000441,아이오페에이지코렉터2500,30,0.534875917287787
50000441,진동아이크림,31,24.85338297067226
50000441,아이크림파워,32,961.72516
50000441,설화수섬리안크림,33,-0.0210764727479954
50000441,눈가주름크림,34,1.6094170656727655
50000441,ahc텐레볼루션아이크림,35,17.25772921645866
50000441,이니스프리아이크림,36,-0.1649765573653188
50000441,오휘아이크림,37,0.04865473334915871
50000441,설화수진설아이크림,38,-0.12637788469718414
50000441,르누베르,39,181.58477584898262
50000441,비원츠아이세럼스틱,40,0.2713816611166413
50000442,미스트,1,9.903071668911716
50000442,달바미스트세럼,2,0.4376975283592235
50000442,메이크업픽서,3,3.8857087794873264
50000442,쵸이스코스메틱미스트,4,113542.79457364342
50000442,인셀덤오일미스트,5,2.8769277080242843
50000442,달바미스트,6,0.7035961331044431
50000442,인셀덤미스트,7,3.333435254692069
50000442,달바화이트트러플미스트세럼,8,0.20651173062087902
50000442,달바,9,0.4521680995156365
50000442,어반디케이픽서,10,0.1672493510828703
50000442,뉴스킨미스트,11,0.4704422572635023
50000442,가히미스트,12,-0.34384903794805544
50000442,안개분사미스트,13,18.40406219672543
50000442,인셀덤오일미스트1+1,14,42.50809913355181
50000442,달바세럼,15,0.4238491514207632
50000442,미스트세럼,16,22.82075442426393
50000442,인셀덤,17,0.10719224118667392
50000442,아벤느미스트,18,0.010333941566438298
50000442,알로에미스트,19,1.1295804403378447
50000442,가희미스트,20,2.832278078262806
50000442,그라운드플랜,21,7.343262905053313
50000442,픽서,22,0.4396937848920619
50000442,수분미스트,23,0.943799701102433
50000442,차앤박미스트,24,-0.0947627965033353
50000442,오일미스트,25,0.49439297471820987
50000442,약산성안개분사미스트,26,6703.4686205798025
50000442,달바화이트트러플퍼스트스프레이세럼,27,3.1108524687634027
50000442,달바세럼미스트,28,1.0408418414862175
50000442,미스트추천,29,0.17923236087079042
50000442,미스트세럼150,30,24669.61202185792
50000442,달바화이트트러플수프림인텐시브세럼,31,3.4705148683376734
50000442,달바프라임세럼,32,1487.9521600000007
50000442,쏘내추럴픽서,33,-0.1491529646571813
50000442,인셀덤미스트뷰티스타,34,495.59302
50000442,수딩페이셜300ml,35,-0.5757293946433559
50000442,수딩페이셜,36,9.419390102635868
50000442,수딩미스트,37,15.341291713280032
50000442,가히,38,0.37618725505223094
50000442,달바수프림세럼,39,2.54593938799879
50000442,가히콜라겐미스트,40,-0.2085114753913081
50000443,호호바오일,1,1.277125499350098
50000443,티트리오일,2,0.5493063360899968
50000443,페이스오일,3,1.1079613141772509
50000443,호호바30ml,4,33720.25371549894
50000443,동백오일,5,2.3964458765872516
50000443,타마누오일,6,0.8185281417640384
50000443,겔랑오일,7,1.225680813299578
50000443,유기농호호바오일,8,2.21627960387139
50000443,호호바페이스오일30ml,9,343.34925999999996
50000443,벨로즈호호바오일,10,294.23725019754795
50000443,더바디샵티트리오일,11,-0.3953919339958549
50000443,로즈힙오일,12,-0.22459050197396546
50000443,밍크오일,13,0.6466468845165962
50000443,에센허브티트리오일,14,0.18410990475761912
50000443,피부보호모든피부용페이스오일10ml,15,1007.01562
50000443,장미오일,16,1.0530469728046947
50000443,데저트호호바오일,17,4.485102628197841
50000443,벨로즈호호바오일20,18,899.91525
50000443,유기농티트리오일,19,10.52685282647991
50000443,호호바오일벨로즈,20,783.0697499999998
50000443,바이오오일,21,-0.4068799016901703
50000443,티트리100오일,22,0.8694017579575464
50000443,핑크원더호호바오일,23,4.705337521875901
50000443,맑을담타마누오일,24,0.59948218463004
50000443,유스트오일,25,0.3031107692267867
50000443,데저트에센스호호바오일,26,-0.4381121990941367
50000443,티트리오일10ml,27,14.410548567920262
50000443,터키장미오일,28,0.3315457485162492
50000443,트러블케어호호바오일,29,768.49631
50000443,펌프형호호바오일,30,2517.2339490514137
50000443,피부탄력호호바오일,31,713.63234
50000443,오가닉호호바오일,32,27.67847817067101
50000443,모든피부용호호바오일,33,692.75433
50000443,호호바오일100,34,44.332533953300576
50000443,페이스용호호바오일,35,805.8630596756706
50000443,클라란스페이스오일,36,-0.08872807848422115
50000443,모링가오일,37,0.016306173554353487
50000443,호호바오일프리미엄,38,1180.3109100000001
50000443,로즈힙오일프리미엄,39,1187.21871
50000443,타마누오일프리미엄,40,1156.6388099999997
50000444,인셀덤,1,0.2774839564450986
50000444,설화수자음2종,2,0.028757282815509377
50000444,화장품세트,3,6.301919862268814
50000444,인셀덤화장품,4,-0.05698254904846911
50000444,설화수,5,-0.08443845841123654
50000444,여드름화장품,6,11.671570761202435
50000444,설화수세트,7,0.26736458152467746
50000444,인셀덤5종,8,7.309696066020459
50000444,청소년여드름화장품,9,3.205583578938789
50000444,인셀덤3종,10,5.040092773669319
50000444,설화수탄력3종,11,2.516981090488763
50000444,설화수자음3종,12,0.5039266277885353
50000444,설화수자음생,13,3.803156324886203
50000444,다이아몬드리페어퍼펙트세트,14,0.04995887630828344
50000444,아이오페슈퍼바이탈,15,-0.06632226391431095
50000444,본에스티스다이아몬드리페어퍼펙트세트,16,-0.19554353366817423
50000444,인셀덤퍼스트패키지,17,21.781232863946794
50000444,본에스티스,18,0.1714477683389204
50000444,프리메라오가니언스,19,-0.053207893519283234
50000444,한율,20,0.33263568998719606
50000444,참존기초세트,21,0.22221811081561582
50000444,설화수자음2종세트,22,0.3387682237290437
50000444,오휘기초세트,23,-0.13361800205479557
50000444,화장품,24,2.374113749328756
50000444,인셀덤3종뷰티스타,25,595.14763
50000444,김정문알로에,26,0.03242923737961734
50000444,헤라아쿠아볼릭,27,-0.013347143308903742
50000444,헤라기초세트,28,-0.22817427937429202
50000444,수려한기초세트,29,-0.15460394012961443
50000444,설화수자음생2종,30,-0.3368054020405652
50000444,헤라에이지어웨이,31,-0.06707798046970948
50000444,프리메라,32,-0.05172867724492225
50000444,숨37도,33,0.06968857149134311
50000444,설화수3종세트,34,-0.21915936556511262
50000444,앙쥬24k골드,35,-0.40164884355377506
50000444,인셀덤5종퍼스트물류,36,15.873175035255322
50000444,한율어린쑥,37,0.09896676050255948
50000444,스킨로션세트,38,0.5714170864840569
50000444,후화장품,39,0.13797037191472605
50000444,아이오페,40,-0.053598844161629855
50000451,클렌징폼,1,3.2606917379663463
50000451,폼클렌징,2,2.3683169589704343
50000451,약알칼리성클렌징폼,3,17.267196957940723
50000451,약산성폼클렌징,4,1.7677688877857802
50000451,센카퍼펙트휩,5,-0.03714658082533806
50000451,폼클렌징추천,6,0.2370634671722993
50000451,닥터지폼클렌징,7,0.2899223523227814
50000451,클렌징폼추천,8,0.010847039994269503
50000451,조성아레몬청클렌저,9,23.04431685508514
50000451,약산성클렌징폼,10,-0.06053199653493824
50000451,퍼펙트휩,11,0.714589643557602
50000451,센카폼클렌징,12,0.2250280410827581
50000451,맥스클리닉오일폼,13,0.1583245870595722
50000451,클렌징젤,14,52.59133098713438
50000451,바하폼클렌징,15,-0.45452403199555136
50000451,오드로이폼클렌징,16,27832.613114754102
50000451,여드름폼클렌징,17,0.4412549188825381
50000451,해피바스폼클렌징,18,0.37785651187103086
50000451,폼클렌저,19,3.0014568537058306
50000451,약산성폼클렌징추천,20,0.07888803685627566
50000451,뉴트로지나폼클렌징,21,-0.2734769665860963
50000451,비플레인녹두약산성클렌징폼,22,0.17587599337482684
50000451,히스토랩워터맥스폼클렌저,23,39.0263443167233
50000451,맥스클리닉,24,-0.03214394952412569
50000451,설화수클렌징폼,25,0.1897795981170689
50000451,헤라폼클렌징,26,0.08443685806158707
50000451,마녀공장클렌징폼,27,0.14247745193190986
50000451,프리메라폼클렌징,28,0.2937116282395018
50000451,이니스프리블루베리클렌징폼,29,-0.09713038893907477
50000451,센카,30,0.15745253410502147
50000451,여드름클렌징폼,31,1.3516463923423268
50000451,설화수폼클렌징,32,0.23158195236872325
50000451,닥터지클렌징폼,33,-0.049318009145938535
50000451,이니스프리화산송이폼클렌징,34,0.013855742571173835
50000451,아크네폼클렌징,35,2.340195628618254
50000451,제로이드포밍클렌저,36,-0.14595975026496932
50000451,설화수순행클렌징폼,37,-0.05938257090664956
50000451,메디필클렌징폼,38,-0.31547740703351235
50000451,클렌징,39,0.06325181721442741
50000451,이니스프리폼클렌징,40,0.011602514719561086
50000452,클렌징오일,1,1.7886695755068707
50000452,마녀공장클렌징오일,2,0.15688614831497683
50000452,블랙헤드클렌징오일,3,1.0381645883093022
50000452,설화수클렌징오일,4,0.28041395691625204
50000452,슈에무라클렌징오일,5,-0.38660183574372997
50000452,티스클렌징오일,6,0.10206891184315103
50000452,치노시오야클렌징오일,7,-0.4882218240221603
50000452,한스킨클렌징오일,8,-0.1882100016883932
50000452,인셀덤클렌징오일,9,22.62606219858646
50000452,뉴트로지나클렌징오일,10,0.03851236794071933
50000452,마녀공장,11,-0.4526550215801586
50000452,블랙헤드제거,12,0.9049867873992998
50000452,메이크프렘클렌징오일,13,-0.25644088879091875
50000452,이니스프리클렌징오일,14,0.22418707544540895
50000452,넘버즈인클렌징오일,15,-0.29698282010620847
50000452,닥터지클렌징오일,16,0.3452604783506852
50000452,클렌징오일추천,17,0.02376129780393832
50000452,비플레인녹두클렌징오일,18,1.8840369391530714
50000452,설화수순행클렌징오일,19,0.09118219998268584
50000452,바비브라운클렌징오일,20,-0.05059321418264817
50000452,에뛰드클렌징오일,21,0.2082063903609903
50000452,제이숲클렌징오일,22,-0.9637903699388766
50000452,그레이멜린클렌징오일,23,-0.06213030868270353
50000452,그레이멜린,24,0.040364504180647076
50000452,헤라클렌징오일,25,0.5541899395162433
50000452,유리피부클렌징오일,26,-0.41579730496589196
50000452,랑벨클렌징오일,27,-0.5252864346142325
50000452,청미정클렌징오일,28,-0.49013126081995706
50000452,마녀공장퓨어클렌징오일,29,0.15838341133840528
50000452,순행클렌징오일,30,1.4441378402452512
50000452,아누아클렌징오일,31,833.64124
50000452,미감수클렌징오일,32,0.12819376064396515
50000452,프리메라오일투폼,33,2245.4229299999997
50000452,클랜징오일,34,0.05826487419162185
50000452,설화수오일,35,0.6206653346983861
50000452,에이트루클렌징오일,36,-0.2531102191280723
50000452,치노시오야,37,-0.08342536019387692
50000452,블랙헤드제거클렌지오일,38,313.45358999999996
50000452,티스오일,39,0.33979652493115675
50000452,블랙헤드오일,40,-0.19716223160827484
50000453,클렌징밤,1,3.7829826182007826
50000453,바닐라코클렌징밤,2,0.9261642058332926
50000453,클렌징크림,3,0.8475694099635853
50000453,야다그린티퓨어클렌징밤100ml,4,-0.24723506610030477
50000453,그린티클렌징밤,5,0.14078390707897803
50000453,그린티퓨어페이스용100ml클렌징밤,6,1.503403698444595
50000453,퓨어100ml클렌징밤그린티,7,1.4883772174725447
50000453,바닐라코,8,0.7334210946500268
50000453,그린티페이스용퓨어클렌징밤,9,5.220268018812377
50000453,페이스용100ml그린티클렌징밤,10,1.2288515445289159
50000453,클렌징밤퓨어페이스용100ml,11,6.027264135242514
50000453,클렌징밤그린티페이스용퓨어100ml,12,1.3527590695072798
50000453,그린티퓨어클렌징밤,13,7.221746691748844
50000453,클렌징밤퓨어페이스용,14,8.348640518347436
50000453,페이스용클렌징밤퓨어그린티,15,7.519294094385009
50000453,클렌징밤그린티퓨어페이스용100ml,16,1.3579138734644491
50000453,퓨어페이스용클렌징밤그린티,17,1.439229807967389
50000453,페이스용그린티클렌징밤,18,5.158123633258453
50000453,그린티클렌징밤퓨어,19,7.43596621223924
50000453,골든드립저자극클렌징밤,20,1166.5999399999996
50000453,퓨어클렌징밤100ml페이스용,21,0.9940780289114042
50000453,퓨어그린티클렌징밤100ml,22,3.8754653204018883
50000453,미감수클렌징크림,23,0.1941439960727136
50000453,클린잇제로,24,-0.07139591411578139
50000453,파머시클렌징밤,25,-0.6406002074151212
50000453,픽팩클렌저딸기앤바닐라빈,26,199.45453
50000453,클린,27,-0.6016197285933825
50000453,뉴트로지나클렌징크림,28,0.25430034146322344
50000453,숌클렌징밤,29,-0.14590748934836473
50000453,포레스트힐클렌저,30,-0.29671746823270784
50000453,클린잇제로클렌징밤,31,3.0417238664791286
50000453,페이셜26.550g골든드립클렌징밤,32,1.2830050528840498
50000453,페이셜클렌징밤,33,268.13121
50000453,당근클렌징밤,34,795.4488000000003
50000453,바닐라코클린잇제로,35,-0.08029979684624222
50000453,헤이미쉬,36,0.14720301121108825
50000453,마몽드클렌징크림,37,0.1548174263626485
50000453,클렌징밤야다그린티100,38,406.01387
50000453,바닐라코클린잇,39,0.44471992942403493
50000453,헤이미쉬올클린밤,40,-0.2662848565315318
50000454,클렌징밀크,1,1.2759713016213738
50000454,마리꼬클렌징밀크,2,4.731314915402206
50000454,메이크프렘클렌징밀크,3,0.35555681113096993
50000454,리엔케이,4,5917.708481532151
50000454,클렌징로션,5,0.519172662469638
50000454,비오텀클렌징밀크,6,-0.28269847850013463
50000454,젠틀클렌징밀크,7,260.88836106517266
50000454,비오투름클렌징밀크,8,-0.1418780083493032
50000454,청미정클렌징밀크,9,-0.19447792234419392
50000454,미산성클렌징밀크,10,0.21618055363017574
50000454,순녹클렌징밀크,11,1.0632216205094118
50000454,순한클렌징밀크,12,138.84062016096664
50000454,메이크프렘,13,2.9258393692788305
50000454,시드물클렌징밀크,14,-0.5081189322177242
50000454,뉴스킨크리미,15,1.7773417382221313
50000454,마리꼬수딩클렌저,16,4.191575699465803
50000454,순녹로션,17,1238.0457652647433
50000454,뉴트로지나클렌징로션,18,0.2983763223394138
50000454,순녹클렌징,19,86.4151491250841
50000454,마리꼬,20,1.9005049252680264
50000454,닥터트럽클렌징밀크,21,1.7158424584028324
50000454,듀이트리클렌징밀크,22,-0.23354219925615716
50000454,셀퓨전씨클렌징밀크,23,0.1422519018106061
50000454,데쌍브르밀크에센셜클렌저,24,316.0073680924131
50000454,클렌징밀크추천,25,2.4370377549677538
50000454,마녀공장클렌징밀크,26,2.455346483098835
50000454,뉴스킨클렌징로션,27,0.4565217894258091
50000454,밀크클렌징,28,0.4690615056525411
50000454,히스토랩클렌징밀크,29,-0.08496861830141045
50000454,비오투름,30,-0.13517111247820623
50000454,비오텀,31,0.08641372339848252
50000454,피부과클렌징밀크,32,0.5582616031516521
50000454,샵벨르클렌징밀크,33,1.002423932163457
50000454,마리꼬밀크,34,11.82288735808152
50000454,독도클렌징밀크,35,2.286300370927651
50000454,유리아쥬클렌징밀크,36,0.27038044638044423
50000454,밀크클렌저,37,1.8780101465033634
50000454,순녹,38,0.21143060628549692
50000454,비오텀클렌징밀크500,39,-0.2816476498187237
50000454,바이오더마클렌징밀크,40,0.5776975563260929
50000455,클렌징젤,1,1.334985424028802
50000455,클렌징폼,2,1671.4344416830918
50000455,아벤느클렌징젤,3,0.21924970622841866
50000455,dms포밍젤,4,17146.458574181117
50000455,샵벨르딥포어젤,5,0.7463936492745171
50000455,제로이드더마뉴얼클렌징젤,6,-0.20988658454075815
50000455,샵벨르,7,252.69189533782057
50000455,제로이드클렌징젤,8,-0.12747525807088844
50000455,아벤느클리낭스클렌징젤,9,-0.3188097957939371
50000455,폼클렌징,10,137.86315884721535
50000455,아벤느,11,-0.005534162028756562
50000455,뉴스킨갈바닉젤,12,0.006718471101206047
50000455,제로이드핌프로브젤클렌저,13,-0.19035649709163982
50000455,샵벨르딥포어젤100ml추가20ml,14,2.7338934073497385
50000455,피지오겔클렌징젤,15,0.13828894265122438
50000455,아벤느클리낭스,16,0.07817880997980864
50000455,제로이드핌프로브젤클렌저180ml,17,-0.2727871320893732
50000455,제로이드더마뉴얼클렌징젤200ml,18,-0.17261058603373636
50000455,제로이드더마뉴얼클렌징젤450ml,19,-0.17233769930311493
50000455,유세린클렌징젤,20,-0.4365229928303722
50000455,셀퓨전씨클렌징젤,21,0.13246108750038
50000455,아크웰클렌징젤,22,0.36131061440386825
50000455,클린페이스가글젤형모든피부용페이스용저자극세정력피지케어,23,457.69870000000003
50000455,lha클렌저,24,4.6514387452212045
50000455,어나더폼클렌징젤,25,11.15972279282031
50000455,밀킨클렌징젤,26,1.743581987537099
50000455,비건이펙트,27,0.010167107365161687
50000455,셀퓨전씨클렌징,28,-0.08537783780891417
50000455,바이오더마클렌징젤,29,0.04349662764506501
50000455,약산성클렌징젤,30,0.38687253974741465
50000455,로자그라프망고,31,0.8529779065775891
50000455,밀킨약산성클렌징젤,32,2932.678164132379
50000455,밀킨약산성클렌징,33,5792.486323851204
50000455,더말로지카클렌징,34,0.5455262342561007
50000455,제로이드더마뉴얼,35,0.0757661434451955
50000455,바이오더마젤무쌍,36,0.19471732781973494
50000455,갈바닉젤,37,0.1634366940083558
50000455,망고클렌징젤,38,0.4929402164637291
50000455,차앤박클렌징퍼펙타,39,0.24251968235071364
50000455,제로이드,40,-0.2674326372993815
50000456,클렌징워터,1,6.372790166037432
50000456,바이오더마클렌징워터,2,0.0822858244450817
50000456,바이오더마,3,0.003124602038891755
50000456,바이오더마센시비오,4,-0.05944196650481537
50000456,더샘클렌징워터,5,-0.15074471102647724
50000456,바이오더마센시비오클렌징워터,6,1.3271737935676136
50000456,독도클렌징워터,7,-0.0558600388466306
50000456,유리아쥬클렌징워터,8,-0.1172694968219371
50000456,아벤느클렌징워터,9,0.9248601903798856
50000456,바이오더마클렌징워터500,10,-0.1924341134874309
