cat_code,category1,category2,category3,category4
50000469,화장품/미용,마스크/팩,마스크/팩세트,
50005289,화장품/미용,뷰티소품,DIY화장품재료,
50000447,화장품/미용,선케어,선스틱,
50004398,화장품/미용,뷰티소품,헤어소품,헤어롤
50004399,화장품/미용,뷰티소품,헤어소품,세안밴드
50004395,화장품/미용,뷰티소품,페이스소품,기타페이스소품
50004392,화장품/미용,뷰티소품,페이스소품,세안도구
50004391,화장품/미용,뷰티소품,페이스소품,마사지도구
50000455,화장품/미용,클렌징,클렌징젤,
50000467,화장품/미용,마스크/팩,수면팩,
50000453,화장품/미용,클렌징,클렌징크림,
50004196,화장품/미용,베이스메이크업,파우더,루스파우더
50000286,화장품/미용,바디케어,바디스크럽,
50000301,화장품/미용,헤어케어,헤어팩,
50004396,화장품/미용,뷰티소품,헤어소품,헤어브러시
50000406,화장품/미용,네일케어,네일케어도구,
50000292,화장품/미용,바디케어,아로마테라피,
50000464,화장품/미용,마스크/팩,필오프팩,
50000404,화장품/미용,네일케어,네일영양제,
50004397,화장품/미용,뷰티소품,헤어소품,미용가위
50004581,화장품/미용,베이스메이크업,파운데이션,스틱형
50004378,화장품/미용,헤어스타일링,파마약,스트레이트
50000306,화장품/미용,헤어스타일링,헤어왁스,
50004401,화장품/미용,뷰티소품,헤어소품,기타헤어소품
50000452,화장품/미용,클렌징,클렌징오일,
50004403,화장품/미용,선케어,태닝,태닝오일
50000449,화장품/미용,선케어,애프터선,
50004389,화장품/미용,뷰티소품,페이스소품,퍼프
50000454,화장품/미용,클렌징,클렌징로션,
50004585,화장품/미용,헤어스타일링,파마약,웨이브
50000466,화장품/미용,마스크/팩,코팩,
50004380,화장품/미용,색조메이크업,속눈썹영양제,
50000298,화장품/미용,헤어케어,린스,
50004589,화장품/미용,뷰티소품,메이크업브러시,브러시세트
50004379,화장품/미용,뷰티소품,아이소품,뷰러
50004583,화장품/미용,색조메이크업,아이라이너,젤형
50000448,화장품/미용,선케어,선파우더/쿠션,
50000327,화장품/미용,남성화장품,선크림,
50004377,화장품/미용,색조메이크업,아이라이너,리퀴드형
50000308,화장품/미용,헤어스타일링,헤어무스,
50004387,화장품/미용,뷰티소품,페이스소품,기름종이
50000307,화장품/미용,헤어스타일링,헤어스프레이,
50000331,화장품/미용,남성화장품,메이크업,
50004587,화장품/미용,뷰티소품,메이크업브러시,아이브러시
50004386,화장품/미용,뷰티소품,아이소품,기타아이소품
50004394,화장품/미용,뷰티소품,페이스소품,피지/각질제거기
50004383,화장품/미용,뷰티소품,아이소품,눈썹가위
50004382,화장품/미용,뷰티소품,아이소품,눈썹칼
50004381,화장품/미용,뷰티소품,아이소품,쌍꺼풀
50004586,화장품/미용,뷰티소품,페이스소품,면봉
50000393,화장품/미용,색조메이크업,립글로스,
50000457,화장품/미용,클렌징,클렌징티슈,
50000460,화장품/미용,클렌징,립앤아이리무버,
50000456,화장품/미용,클렌징,클렌징워터,
50000446,화장품/미용,선케어,선스프레이,
50004402,화장품/미용,뷰티소품,메이크업브러시,립브러시
50004388,화장품/미용,뷰티소품,페이스소품,화장솜
50000468,화장품/미용,마스크/팩,마사지크림/젤,
50000324,화장품/미용,남성화장품,크림,
50000346,화장품/미용,베이스메이크업,트윈케이크,
50000309,화장품/미용,헤어스타일링,헤어젤,
50004385,화장품/미용,뷰티소품,아이소품,샤프너
50004384,화장품/미용,뷰티소품,아이소품,족집게
50000395,화장품/미용,색조메이크업,립라이너,
50000405,화장품/미용,네일케어,네일리무버,
50005287,화장품/미용,바디케어,샤워코롱,
50000401,화장품/미용,색조메이크업,색조메이크업세트,
50004393,화장품/미용,뷰티소품,페이스소품,코털제거기
50000462,화장품/미용,클렌징,클렌징세트,
50004195,화장품/미용,선케어,태닝,태닝스프레이
50000315,화장품/미용,향수,향수세트,
50000325,화장품/미용,남성화장품,아이케어,
50000323,화장품/미용,남성화장품,에센스,
50004400,화장품/미용,뷰티소품,헤어소품,헤어캡
50004641,화장품/미용,선케어,태닝,태닝티슈
